-956.542907,0.000000,-308.593750,-1.404580,-2.175573,1.618321,27.119148,16
-957.519470,-13.671875,-302.734375,-1.038168,1.893130,-0.923664,27.502531,15
-967.773376,-10.253906,-293.945312,1.366412,0.488550,-1.099237,27.502531,14
-963.378845,-8.300782,-296.386718,-2.847328,2.732824,1.206107,27.454608,16
-966.308532,2.441406,-294.433593,-2.763359,0.480916,0.190840,27.454608,14
-949.706970,-26.367185,-289.550781,-0.709924,-2.770992,1.587786,27.454608,14
-960.937438,-20.507810,-297.851562,-1.557252,2.702290,1.000000,27.550453,15
-967.285095,-8.300782,-304.687500,0.671756,-0.625954,0.145038,27.550453,15
-952.148376,-13.183593,-299.316406,-1.160305,2.480916,-1.954198,27.454608,20
-955.566345,-9.765625,-299.804687,0.625954,-0.335878,0.778626,27.167072,15
-949.218688,-16.601562,-299.316406,0.038168,2.618321,-1.320611,27.167072,15
-960.449157,-11.718750,-302.734375,1.160305,-1.290076,1.931298,27.310840,16
-967.285095,-15.625000,-300.781250,0.290076,-1.656488,0.458015,27.310840,14
-958.496032,-17.089843,-302.734375,-0.572519,0.229008,0.396947,27.262916,14
-951.660095,-23.437498,-300.292968,1.908397,1.557252,1.053435,27.502531,20
-952.148376,-17.578125,-300.292968,0.473282,0.755725,-1.000000,27.550453,14
-948.730407,-13.183593,-308.105468,-1.625954,1.427481,0.656488,27.454608,16
-947.265563,-8.300782,-294.921875,-4.190840,0.374046,-1.145038,27.167072,15
-965.820251,-18.066406,-306.152343,2.496183,-1.656488,0.099237,27.454608,15
-958.984313,-20.996091,-304.199218,-3.549618,0.832061,-2.709924,27.550453,15
-962.890563,-15.136718,-294.433593,-2.221374,1.122137,-0.900763,27.262916,19
-964.843688,-15.625000,-301.269531,-3.603053,1.755725,-0.992366,27.502531,14
-957.031188,-16.601562,-305.664062,-2.877863,-0.053435,-0.358779,27.454608,15
-959.472595,-3.906250,-311.523437,1.748092,1.076336,0.625954,27.454608,14
-955.078063,-19.531250,-302.246093,-3.236641,2.519084,-1.221374,27.310840,15
-950.195251,-12.695312,-304.687500,-2.618321,2.022901,1.366412,27.310840,16
-956.542907,-13.183593,-303.222656,0.671756,-2.000000,0.335878,27.262916,19
-957.519470,-22.460935,-298.339843,0.236641,-1.419847,0.328244,27.358762,16
-970.214782,-7.812500,-291.015625,0.290076,-2.656489,1.427481,27.119148,14
-960.937438,-9.277344,-307.617187,-1.229008,1.694656,-0.068702,27.262916,14
-949.706970,-13.183593,-291.992187,2.610687,-0.236641,0.603053,27.167072,15
-964.843688,-10.253906,-304.199218,-3.358779,3.847328,0.679389,27.502531,15
-960.449157,-10.742187,-307.128906,-1.770992,0.984733,-2.000000,27.262916,20
-954.589782,-13.671875,-297.363281,-1.916030,2.152672,-0.755725,27.310840,15
-954.589782,-13.671875,-306.640625,-3.564885,2.832061,1.251908,27.550453,15
-968.261657,-20.507810,-312.500000,-0.572519,0.007634,-0.198473,27.550453,16
-959.960876,-17.578125,-293.945312,-1.427481,-0.358779,-0.992366,27.167072,14
-965.820251,-15.625000,-294.921875,1.137405,0.427481,-1.198473,27.167072,14
-962.402282,-2.441406,-313.964843,0.786260,-0.725191,-0.137405,27.454608,19
-955.566345,-16.601562,-300.292968,-2.412214,1.404580,-1.748092,27.262916,14
-957.519470,-2.929687,-297.363281,-2.641221,-0.427481,0.832061,27.454608,15
-958.007751,-13.671875,-291.015625,0.229008,-1.656488,1.465649,27.454608,16
-958.496032,-1.464844,-301.269531,-2.519084,4.038168,1.435114,27.310840,15
-952.636657,-22.949216,-305.664062,-1.534351,1.183206,0.641221,27.502531,15
-966.796813,-8.789063,-316.894531,0.702290,-0.725191,0.847328,27.502531,19
-973.144470,0.976562,-302.734375,-0.511450,0.396947,-0.328244,27.358762,14
-958.007751,-8.300782,-317.871093,0.969466,-1.442748,0.519084,27.167072,15
-966.796813,-12.695312,-305.664062,-1.007634,1.832061,-1.145038,27.262916,14
-963.867126,-20.996091,-309.570312,-1.114504,1.007634,-1.595420,27.310840,15
-955.078063,-7.812500,-297.363281,0.977099,-2.282443,0.671756,27.550453,16
-956.542907,-20.996091,-297.851562,-1.564885,1.854962,-3.519084,27.310840,19
-963.378845,-13.183593,-307.128906,-1.641221,3.786260,-0.854962,27.119148,16
-945.312438,-20.507810,-292.968750,-1.793893,2.618321,-2.763359,27.454608,15
-958.496032,-5.371093,-296.875000,-0.809160,0.480916,-0.541985,27.358762,14
-951.171813,-11.718750,-313.964843,-2.984733,2.221374,-2.381679,27.550453,15
-954.101501,-12.695312,-313.476562,-1.603053,3.625954,-0.977099,27.119148,14
-953.124938,-9.765625,-302.246093,2.725191,-2.893130,0.267176,27.262916,19
-954.589782,-20.507810,-312.011718,-0.099237,0.137405,-2.358779,27.310840,16
-955.078063,-17.089843,-295.898437,1.259542,-0.946565,1.290076,27.454608,15
-951.171813,-6.347656,-302.246093,-0.541985,1.900763,-1.572519,27.310840,16
-959.472595,-34.179687,-298.828125,1.610687,-0.496183,1.969466,27.310840,14
-956.054626,-1.464844,-295.410156,2.305344,-2.045802,0.725191,27.310840,14
-960.937438,-17.089843,-312.500000,-3.099237,5.488550,-2.427481,27.358762,19
-974.609313,-2.929687,-307.617187,-1.267176,1.824427,-1.427481,27.358762,14
-961.425720,-19.531250,-298.339843,-1.076336,1.671756,-1.244275,27.310840,14
-960.449157,-10.742187,-291.015625,1.404580,-0.595420,2.610687,27.167072,16
-967.285095,-5.859375,-301.269531,-2.190840,-0.847328,-1.709924,27.167072,15
-955.078063,-27.343748,-306.640625,-3.305344,0.610687,-3.641221,27.502531,20
-956.542907,-18.554687,-294.921875,-0.931298,-0.374046,-0.702290,27.502531,15
-957.031188,-13.671875,-295.410156,0.931298,-1.221374,1.954198,27.454608,14
-957.031188,-11.230468,-286.621093,-1.564885,3.687023,-0.068702,27.550453,15
-959.472595,-1.464844,-296.875000,-0.068702,0.099237,0.770992,27.550453,14
-957.519470,-19.042968,-310.546875,-1.618321,1.427481,-4.381680,27.262916,15
-960.937438,-6.835937,-311.035156,-0.893130,4.213740,-1.656488,27.454608,20
-960.937438,0.000000,-307.617187,0.083969,-0.190840,-2.068702,27.262916,15
-971.191345,-14.648437,-323.242156,0.717557,-0.534351,1.244275,27.454608,16
-955.566345,-15.625000,-306.640625,-0.534351,1.198473,-0.007634,27.454608,25
-966.308532,-4.882812,-304.687500,1.595420,-0.702290,1.106870,27.310840,15
-952.636657,-19.042968,-307.617187,-1.312977,1.839695,0.580153,27.454608,15
-949.218688,-9.277344,-316.406250,0.099237,0.419847,-1.519084,27.358762,20
-954.589782,-7.812500,-313.964843,0.633588,-1.862595,3.358779,27.167072,14
-967.285095,-20.996091,-315.429687,-1.694656,0.870229,-0.419847,27.502531,14
-947.265563,-12.695312,-307.128906,-0.664122,-2.015267,-0.007634,27.310840,16
-954.589782,-7.812500,-318.359375,0.351145,-2.763359,0.748092,27.454608,15
-957.031188,-7.324218,-293.945312,-3.305344,0.251908,-0.534351,27.550453,14
-958.496032,-7.324218,-312.988281,1.419847,-2.595420,2.450382,27.310840,21
-962.402282,-19.042968,-305.664062,2.625954,-0.396947,0.938931,27.454608,14
-953.613220,-3.417968,-308.593750,-0.824427,-1.206107,1.320611,27.454608,16
-956.054626,1.464844,-301.757812,-2.450382,-0.106870,-2.381679,27.358762,15
-963.867126,-11.230468,-293.945312,2.595420,-1.748092,1.534351,27.358762,15
-966.796813,-22.460935,-302.246093,0.236641,-0.503817,0.908397,27.167072,15
-957.519470,-15.136718,-309.082031,-1.465649,1.351145,-0.160305,27.454608,19
-950.195251,-15.136718,-312.500000,0.847328,2.755725,-1.519084,27.119148,14
-970.703063,-5.371093,-300.292968,-0.351145,-1.870229,0.511450,27.454608,15
-963.378845,-11.718750,-305.175781,-0.015267,-2.145038,0.419847,27.454608,14
-952.636657,-8.300782,-298.828125,-2.572519,1.671756,-0.381679,27.358762,16
-957.519470,-20.507810,-307.128906,1.229008,0.083969,1.198473,27.454608,15
-957.519470,-1.953125,-301.757812,-0.946565,1.473282,-1.068702,27.454608,19
-961.425720,-6.347656,-292.480468,-2.770992,1.969466,-1.496183,27.310840,16
-964.355407,-12.695312,-295.898437,0.755725,-2.748092,1.145038,27.167072,14
-950.195251,-21.972654,-296.386718,-0.496183,-1.725191,0.954198,27.454608,14
-955.566345,-16.113281,-306.640625,-1.564885,1.946565,-1.679389,27.454608,15
-960.937438,-6.835937,-307.617187,-1.458015,-0.106870,-0.175573,27.310840,15
-956.054626,-20.507810,-305.175781,1.282443,-1.229008,2.465649,27.502531,20
-960.449157,-13.671875,-296.386718,0.580153,1.702290,-1.274809,27.310840,15
-959.472595,-9.765625,-302.246093,1.312977,-1.709924,-0.419847,27.454608,15
-951.171813,-12.695312,-314.453125,-1.725191,0.343511,-1.656488,27.502531,16
-961.425720,-2.929687,-307.617187,0.519084,0.801527,-1.946565,27.310840,14
-957.519470,-25.878904,-302.246093,0.770992,-0.618321,-1.221374,27.358762,14
-952.148376,-15.625000,-306.640625,-2.931298,-0.977099,-1.809160,27.262916,29
-963.867126,-9.277344,-294.921875,-3.396947,1.809160,-0.671756,27.454608,15
-957.519470,-19.042968,-297.851562,2.381679,-0.335878,-0.022901,27.167072,15
-939.941345,-27.832029,-305.664062,0.343511,0.480916,0.977099,27.310840,14
-954.101501,-9.765625,-300.781250,-2.267176,0.038168,-2.152672,27.454608,14
-971.191345,-16.601562,-298.828125,1.297710,-1.511450,-0.389313,27.358762,15
-950.683532,-18.554687,-318.359375,0.908397,-1.488550,1.343511,27.502531,19
-962.402282,-18.066406,-306.640625,-0.229008,1.854962,-0.954198,27.167072,16
-960.449157,-13.183593,-288.574218,0.122137,-0.770992,1.877863,27.454608,15
-950.683532,-27.343748,-292.968750,-1.000000,0.114504,1.190840,27.646299,14
-950.195251,-7.812500,-292.968750,0.633588,0.465649,0.664122,27.454608,15
-949.706970,-5.371093,-304.199218,-2.511450,2.511450,-0.389313,27.454608,14
-964.843688,-1.953125,-295.410156,1.007634,-1.519084,0.236641,27.502531,20
-962.890563,-9.277344,-304.687500,-1.541985,-0.396947,0.717557,27.550453,14
-959.960876,-4.394531,-302.734375,-0.076336,-1.045801,0.412214,27.310840,15
-959.960876,-26.367185,-302.734375,-0.854962,-0.725191,-4.068702,27.502531,16
-976.074157,-17.578125,-310.058593,2.038168,2.305344,0.633588,27.167072,14
-946.289001,-9.277344,-300.292968,2.229008,-1.564885,-1.534351,27.358762,14
-960.937438,-11.230468,-307.617187,-2.381679,0.496183,-0.290076,27.502531,19
-961.914001,-20.507810,-303.710937,-2.045802,1.351145,-1.916030,27.310840,14
-958.984313,-20.019531,-304.687500,1.580153,-3.015267,1.564885,27.454608,14
-962.890563,-18.066406,-293.945312,0.778626,-0.587786,2.404580,27.454608,16
-943.847595,-19.531250,-293.945312,-1.290076,-0.595420,-0.893130,27.310840,15
-970.703063,-32.714843,-298.828125,0.732824,-1.320611,0.083969,27.119148,15
-966.308532,-22.460935,-298.339843,0.503817,-0.969466,1.076336,27.310840,15
-953.124938,-19.042968,-291.015625,-1.977099,2.114504,-0.549618,27.454608,14
-964.843688,-10.742187,-292.968750,-1.702290,0.763359,-0.404580,27.358762,15
-950.683532,-11.718750,-296.386718,-0.190840,0.572519,-1.099237,27.502531,14
-963.867126,-9.765625,-296.386718,-0.511450,1.145038,0.106870,27.454608,15
-960.449157,-5.859375,-292.480468,1.038168,-0.709924,0.648855,27.167072,20
-959.472595,-12.207031,-312.500000,0.580153,-2.847328,-0.992366,27.262916,15
-959.472595,-10.253906,-299.316406,-1.664122,2.343511,-1.603053,27.310840,16
-956.054626,-20.996091,-302.734375,-1.664122,2.938931,-1.297710,27.310840,14
-959.472595,-23.925779,-311.523437,0.061069,-2.343511,0.610687,27.454608,14
-957.519470,-16.601562,-306.152343,-1.480916,1.557252,0.374046,27.454608,15
-969.726501,-16.113281,-306.152343,-2.526718,0.511450,-0.633588,27.550453,19
-957.031188,-7.324218,-310.546875,-2.343511,1.328244,0.374046,27.502531,14
-968.749938,-11.718750,-299.316406,-1.175572,3.167939,-1.839695,27.310840,16
-955.566345,-17.089843,-306.152343,0.251908,-0.206107,-1.885496,27.310840,15
-940.917907,-11.718750,-302.734375,0.687023,-4.427481,0.419847,27.358762,16
-947.753845,-17.578125,-304.687500,-3.000000,1.778626,-1.053435,27.262916,14
-970.703063,-4.394531,-304.199218,0.328244,-2.244275,-0.106870,27.262916,31
-958.984313,-13.671875,-304.199218,-3.106870,1.404580,-2.396947,27.502531,15
-958.496032,-8.300782,-306.640625,1.290076,-1.473282,0.167939,27.454608,15
-951.171813,-22.460935,-300.781250,-2.068702,1.488550,-0.503817,27.454608,15
-957.519470,-15.625000,-305.664062,-0.374046,-1.938931,0.893130,27.454608,14
-956.054626,-10.742187,-292.968750,-3.091603,1.503817,-0.412214,27.023302,14
-947.265563,-19.042968,-308.105468,-3.572519,1.610687,-2.053435,27.358762,20
-953.613220,-20.019531,-314.941406,-1.648855,-0.198473,-2.068702,27.358762,14
-967.285095,-14.648437,-297.851562,-0.450382,-0.732824,1.396947,27.502531,16
-950.683532,-20.019531,-290.039062,1.389313,-3.160305,1.145038,27.502531,15
-963.867126,-20.507810,-304.199218,-0.022901,-3.030534,0.366412,27.310840,15
-958.496032,0.976562,-292.968750,-0.137405,0.022901,-1.885496,27.550453,15
-952.636657,-15.625000,-300.292968,2.328244,-0.847328,1.030534,27.502531,19
-958.007751,-19.042968,-310.058593,-0.328244,1.816794,-1.625954,27.454608,14
-945.800720,-9.277344,-293.945312,0.000000,-0.946565,2.335878,27.310840,15
-955.566345,-15.625000,-314.941406,1.824427,-2.977099,1.931298,27.310840,15
-956.054626,-19.531250,-303.710937,-1.488550,-0.839695,-0.717557,27.454608,16
-957.031188,-8.789063,-302.734375,0.885496,-3.274809,-2.854962,27.358762,15
-964.843688,-15.625000,-295.898437,0.740458,-1.694656,1.854962,27.502531,19
-956.542907,-15.136718,-313.476562,-2.938931,0.091603,-0.442748,27.167072,15
-960.937438,-17.089843,-306.152343,-2.961832,2.694656,0.656488,27.550453,14
-948.242126,-12.207031,-306.152343,1.229008,-2.793893,0.068702,27.358762,14
-971.191345,-17.578125,-307.128906,0.557252,-0.877863,1.083969,27.262916,16
-963.867126,-26.367185,-299.316406,-2.374046,0.679389,-2.419847,27.262916,15
-968.749938,-13.183593,-296.875000,-1.770992,0.648855,-3.519084,27.502531,20
-962.890563,-9.277344,-297.363281,-1.244275,-1.175572,-0.412214,27.310840,15
-962.890563,-15.625000,-293.945312,0.557252,-1.229008,2.320611,27.310840,15
-965.331970,-9.765625,-300.781250,-2.541985,0.702290,0.870229,27.502531,15
-958.496032,-13.183593,-298.339843,1.671756,0.931298,0.839695,27.358762,14
-955.566345,-17.578125,-295.898437,-0.648855,-0.099237,2.748092,27.167072,14
-953.613220,-6.835937,-308.105468,-2.847328,0.534351,-2.381679,27.502531,20
-959.960876,-4.882812,-301.269531,-1.396947,0.748092,0.267176,27.454608,14
-952.636657,-20.507810,-300.292968,-1.083969,2.977099,1.961832,27.167072,16
-953.613220,-18.066406,-295.898437,-0.328244,-2.129771,1.816794,27.167072,15
-970.214782,-17.578125,-297.851562,1.290076,-2.114504,2.167939,27.550453,15
-955.078063,-6.835937,-304.199218,-1.847328,1.099237,-2.595420,27.262916,15
-947.265563,-13.183593,-303.222656,-0.519084,-1.908397,0.580153,27.502531,18
-958.496032,-18.554687,-302.734375,-1.557252,1.190840,0.725191,27.502531,14
-958.007751,-25.878904,-305.175781,-0.709924,-1.259542,-1.923664,27.454608,15
-953.613220,-12.695312,-305.664062,-3.740458,-0.267176,-0.870229,27.358762,15
-960.449157,-6.347656,-300.781250,-2.923664,2.374046,-0.190840,27.454608,15
-957.031188,-6.835937,-314.453125,3.389313,-0.526718,3.106870,27.454608,16
-970.703063,-19.042968,-293.457031,3.099237,-1.564885,0.305344,27.167072,15
-955.566345,-10.742187,-305.175781,1.175572,2.923664,-0.679389,27.119148,16
-971.191345,-20.019531,-298.339843,-3.160305,1.748092,-2.358779,27.502531,14
-960.449157,-18.066406,-305.175781,-1.076336,-0.396947,-2.167939,27.454608,14
-956.054626,-5.859375,-297.851562,-0.297710,-1.282443,1.748092,27.358762,15
-960.449157,-23.437498,-305.664062,-2.076336,0.335878,-1.022901,27.310840,19
-955.566345,-9.277344,-309.570312,-2.671756,0.923664,-0.938931,27.502531,15
-952.148376,-11.230468,-302.246093,0.877863,2.427481,-1.221374,27.310840,15
-953.124938,-2.441406,-299.316406,0.900763,-0.961832,-1.541985,27.550453,15
-969.726501,-12.207031,-308.593750,1.549618,-0.816794,-0.160305,27.358762,16
-950.683532,-15.136718,-296.875000,-3.274809,1.503817,-1.450382,27.262916,14
-963.867126,-10.253906,-289.550781,2.007634,-2.129771,1.473282,27.310840,18
-954.589782,-6.835937,-296.875000,1.519084,-2.015267,0.274809,27.310840,15
-945.312438,-5.859375,-303.710937,-2.259542,0.305344,-0.702290,27.454608,14
-949.218688,-24.414060,-301.757812,2.877863,-3.374046,2.106870,27.310840,15
-951.171813,-13.183593,-314.941406,0.488550,-0.259542,0.931298,27.502531,16
-957.031188,-9.277344,-294.433593,-2.045802,4.083970,-1.221374,27.167072,15
-955.078063,-20.996091,-302.734375,-2.862595,-1.473282,3.213740,27.502531,20
-959.960876,-16.601562,-305.175781,0.259542,-1.213740,0.687023,27.310840,14
-964.843688,-4.394531,-290.527343,-0.618321,-3.000000,0.923664,27.119148,14
-945.800720,-4.882812,-303.222656,-3.099237,2.694656,-1.045801,27.262916,15
-960.449157,-12.695312,-299.804687,1.305343,-1.068702,1.893130,27.550453,15
-968.261657,-15.625000,-309.082031,-1.564885,0.450382,-1.549618,27.358762,15
-962.402282,-21.484373,-297.363281,0.099237,-0.709924,-1.305343,27.167072,20
-958.984313,-7.812500,-297.363281,-0.580153,1.809160,0.519084,27.454608,15
-954.589782,-16.601562,-300.292968,0.465649,-0.961832,0.625954,27.502531,15
-947.753845,-9.277344,-305.664062,-0.618321,0.793893,-0.396947,27.454608,14
-963.378845,-20.996091,-302.246093,4.465649,-2.106870,4.221374,27.358762,14
-951.660095,-18.554687,-299.804687,1.732824,-0.763359,0.549618,27.454608,16
-946.777282,-18.554687,-290.527343,-3.099237,-0.068702,-1.366412,27.550453,19
-963.378845,-20.019531,-297.851562,-0.877863,0.938931,-2.396947,27.310840,15
-958.496032,-14.160156,-299.316406,-1.496183,0.786260,-0.458015,27.454608,16
-958.007751,-14.648437,-299.316406,0.801527,-0.145038,0.656488,27.454608,15
-947.753845,-10.742187,-311.035156,-0.473282,0.610687,0.030534,27.454608,15
-960.937438,-8.300782,-287.109375,2.030534,-1.977099,-2.236641,27.310840,14
-960.449157,-13.671875,-298.339843,-2.061069,2.045802,-0.671756,27.358762,18
-958.007751,-5.859375,-312.988281,0.755725,-0.770992,0.358779,27.454608,15
-955.566345,-15.625000,-302.734375,-0.160305,2.603053,-1.396947,27.119148,14
-961.425720,-13.671875,-293.945312,-0.022901,1.015267,0.282443,27.454608,15
-964.355407,-20.996091,-299.316406,-1.916030,-2.312977,0.870229,27.310840,16
-961.425720,-11.718750,-297.851562,-1.022901,1.900763,-1.900763,27.502531,14
-959.472595,0.976562,-304.687500,0.335878,-0.793893,0.687023,27.454608,20
-949.218688,-20.507810,-298.828125,0.969466,-3.442748,0.480916,27.454608,14
-967.773376,-14.648437,-298.828125,-2.702290,-0.160305,-1.564885,27.262916,14
-958.496032,-8.789063,-302.734375,-1.732824,2.725191,-0.641221,27.167072,15
-951.660095,-15.136718,-299.804687,1.221374,-1.358779,0.938931,27.310840,15
-961.914001,-14.160156,-306.152343,-1.351145,-1.198473,0.083969,27.358762,15
-963.378845,-14.160156,-294.921875,-1.595420,2.282443,-1.541985,27.550453,20
-949.218688,-19.531250,-304.199218,-2.519084,0.862595,-1.748092,27.454608,15
-956.542907,-18.554687,-296.875000,-1.877863,0.564885,-1.396947,27.310840,15
-945.800720,-20.507810,-295.410156,2.114504,-0.374046,1.183206,27.310840,14
-960.937438,-9.277344,-294.921875,-1.786260,1.702290,-1.671756,27.310840,14
-959.472595,-11.718750,-306.640625,0.954198,-2.068702,1.916030,27.550453,16
-956.054626,-12.207031,-314.453125,-1.145038,1.465649,-0.931298,27.119148,19
-960.449157,-20.507810,-295.898437,-2.694656,1.458015,-1.496183,27.310840,15
-947.265563,-11.718750,-305.175781,-2.541985,-0.122137,-2.633588,27.550453,16
-952.636657,-3.417968,-301.757812,0.473282,-1.061069,1.198473,27.502531,15
-968.261657,-11.718750,-305.175781,-0.541985,-2.465649,0.236641,27.502531,14
-953.613220,-19.042968,-296.875000,-1.580153,1.236641,-1.183206,27.310840,14
-954.589782,-8.300782,-291.015625,0.526718,-1.938931,4.122138,27.310840,18
-961.914001,-9.277344,-305.175781,1.870229,-2.946565,1.587786,27.454608,15
-961.425720,-11.230468,-300.781250,-0.893130,0.015267,0.312977,27.310840,15
-961.425720,-16.113281,-303.710937,-1.229008,0.992366,0.404580,27.167072,15
-958.496032,-14.160156,-296.386718,0.374046,0.335878,-0.412214,27.167072,16
-936.523376,-3.906250,-299.316406,-0.236641,-3.351145,-1.511450,27.502531,14
-953.124938,-19.531250,-301.269531,0.671756,0.137405,-0.068702,27.310840,16
-949.218688,-17.578125,-291.503906,-2.801527,4.175572,-4.488550,27.310840,14
-969.238220,-7.324218,-300.292968,-0.083969,-1.015267,1.702290,27.502531,14
-943.847595,-17.578125,-295.898437,-0.038168,-0.763359,1.702290,27.454608,15
-952.636657,-11.230468,-314.453125,-1.717557,-1.992366,-2.671756,27.502531,15
-953.124938,-18.554687,-293.457031,-1.984733,2.435115,-0.053435,27.646299,19
-975.585876,-15.625000,-298.339843,-2.274809,0.167939,-0.320611,27.454608,16
-952.636657,-14.648437,-306.640625,2.984733,-0.732824,1.679389,27.310840,15
-958.496032,-9.765625,-292.968750,-1.648855,-0.458015,-1.183206,27.262916,14
-948.242126,-24.414060,-301.757812,2.320611,-0.404580,0.992366,27.454608,14
-955.566345,0.000000,-304.687500,1.053435,-1.419847,-0.549618,27.310840,14
-951.660095,0.000000,-307.617187,1.816794,-1.282443,-0.099237,27.454608,20
-956.054626,-17.089843,-309.082031,-2.618321,2.015267,0.465649,27.310840,15
-952.636657,-8.789063,-297.851562,-1.595420,0.519084,0.083969,27.167072,15
-954.589782,-24.414060,-306.640625,-0.374046,-2.671756,1.580153,27.310840,15
-964.355407,-15.625000,-311.035156,-0.282443,-0.656488,0.396947,27.358762,14
-962.402282,-13.183593,-297.851562,1.305343,-2.458015,2.969466,27.454608,14
-949.706970,-6.835937,-305.664062,2.786260,-1.022901,2.351145,27.454608,20
-939.941345,-16.601562,-306.152343,-3.763359,2.603053,-2.366412,27.502531,14
-967.773376,-14.160156,-310.058593,-2.000000,1.427481,-2.274809,27.310840,16
-978.515563,-14.160156,-300.292968,1.114504,-0.977099,0.183206,27.550453,15
-959.960876,-7.812500,-301.757812,1.458015,-1.984733,0.893130,27.550453,14
-950.195251,-12.695312,-305.664062,-2.221374,-1.648855,-0.625954,27.358762,15
-957.519470,-27.343748,-312.500000,-0.335878,-0.099237,1.465649,27.502531,18
-953.124938,-20.019531,-295.898437,-0.755725,-0.755725,0.374046,27.550453,14
-968.749938,-32.226562,-302.246093,0.175573,0.778626,-1.717557,27.358762,14
-949.218688,-14.160156,-294.921875,-0.259542,-1.496183,-0.435115,27.454608,14
-955.566345,-13.671875,-297.851562,-1.221374,0.221374,-1.198473,27.454608,16
-962.402282,-11.718750,-311.035156,-1.442748,2.274809,0.961832,27.454608,15
-956.542907,-12.695312,-303.710937,-0.267176,-1.931298,-1.778626,27.358762,19
-963.867126,-15.625000,-298.828125,0.480916,-1.480916,2.923664,27.502531,16
-952.636657,-10.742187,-305.175781,-0.916030,-0.465649,0.832061,27.694221,14
-959.960876,-17.578125,-303.710937,0.519084,1.244275,-1.221374,27.167072,14
-956.054626,-22.949216,-295.898437,1.435114,0.274809,1.473282,27.454608,15
-964.843688,-9.277344,-297.363281,-1.633588,0.862595,-1.114504,27.550453,15
-969.726501,-18.554687,-298.339843,-2.480916,3.473282,-1.251908,27.310840,20
-960.449157,-9.765625,-301.269531,-2.725191,0.053435,-0.916030,27.358762,15
-950.195251,-15.136718,-294.433593,0.862595,-0.564885,2.633588,27.550453,15
-948.730407,-6.835937,-307.617187,-2.496183,-0.274809,-0.328244,27.550453,16
-957.031188,-11.230468,-298.828125,-0.992366,2.099237,-1.916030,27.550453,14
-955.566345,-14.160156,-307.617187,-0.404580,0.687023,-1.236641,27.167072,14
-954.589782,-1.464844,-297.363281,-2.015267,3.648855,1.625954,27.310840,19
-966.796813,-13.671875,-302.246093,-1.793893,2.541985,-2.435115,27.454608,14
-956.054626,-11.230468,-297.851562,-0.664122,4.725191,-1.076336,27.358762,15
-960.449157,-16.601562,-295.410156,0.129771,0.847328,-0.198473,27.310840,15
-959.960876,-12.695312,-308.105468,-2.862595,0.206107,-2.656489,27.119148,15
-957.519470,-11.718750,-293.945312,-2.374046,0.244275,0.709924,27.550453,16
-969.726501,-11.230468,-301.269531,2.000000,-1.839695,0.366412,27.502531,19
-963.378845,-8.789063,-298.339843,-2.251908,1.748092,-1.541985,27.310840,14
-950.195251,-16.601562,-299.804687,2.305344,-1.335878,2.648855,27.454608,15
-966.796813,-17.089843,-299.804687,0.274809,-0.992366,-0.145038,27.310840,14
-951.660095,-0.488281,-302.734375,-1.725191,1.641221,-1.190840,27.023302,15
-950.195251,-14.160156,-297.851562,2.770992,-0.954198,1.633588,27.310840,16
-956.542907,-17.578125,-298.828125,1.358779,-2.091603,0.984733,27.454608,19
-941.406188,-15.136718,-303.710937,2.419847,-2.809160,1.251908,27.262916,16
-955.566345,-14.648437,-300.781250,0.091603,1.022901,0.030534,27.454608,14
-966.308532,-9.765625,-308.105468,-2.725191,2.870229,-1.488550,27.454608,14
-962.402282,-14.160156,-306.640625,2.877863,-1.221374,2.183206,27.502531,15
-968.749938,-15.625000,-295.898437,0.190840,-1.435114,-0.801527,27.454608,15
-962.402282,-14.648437,-302.246093,2.221374,-3.290076,1.679389,27.502531,15
-961.914001,-18.554687,-300.292968,2.587786,-0.427481,0.656488,27.454608,14
-958.007751,-32.226562,-301.757812,-1.984733,1.587786,-3.274809,27.502531,15
-962.890563,-7.324218,-301.757812,0.893130,0.770992,-0.519084,27.310840,16
-968.261657,-6.347656,-298.339843,-1.351145,0.488550,0.893130,27.167072,14
-954.101501,-9.765625,-305.175781,-2.984733,1.114504,-1.305343,27.454608,19
-973.144470,-2.929687,-311.035156,0.167939,2.328244,-0.946565,27.454608,15
-961.425720,-11.230468,-306.640625,1.396947,-1.412214,1.526718,27.454608,14
-955.078063,-9.277344,-307.617187,0.809160,-2.083969,1.709924,27.454608,14
-965.820251,-20.019531,-302.734375,-0.259542,0.351145,-1.282443,27.550453,16
-948.730407,-23.437498,-300.292968,-0.297710,-2.908397,1.534351,27.358762,15
-955.566345,-10.253906,-309.082031,0.328244,-3.129771,0.709924,27.550453,20
-954.101501,-15.136718,-308.593750,1.030534,-0.938931,0.595420,27.454608,15
-951.660095,-20.996091,-301.269531,-1.801527,1.709924,-1.236641,27.310840,14
-961.425720,-5.859375,-306.152343,3.167939,-0.480916,2.358779,27.454608,15
-966.796813,-23.437498,-305.664062,-1.786260,0.167939,0.366412,27.358762,14
-960.937438,-9.277344,-303.222656,-1.351145,1.068702,-0.541985,27.502531,15
-952.636657,-8.300782,-296.875000,1.320611,-0.022901,0.030534,27.454608,20
-960.937438,-10.742187,-310.058593,0.244275,-0.374046,-0.137405,27.310840,15
-953.613220,0.976562,-295.898437,-1.129771,1.251908,-1.648855,27.550453,16
